SessionId	ItemId	Time
245367	71	1627423210.0
245367	71	1627423325.0
245367	71	1627423854.0
245367	71	1627423893.0
45086	583	1627423619.0
45086	581	1627423643.0
158140	469	1627423939.0
158140	350	1627424123.0
158140	350	1627424139.0
46576	469	1627424364.0
46576	469	1627424375.0
245391	175	1627424601.0
245391	84	1627424849.0
245391	84	1627424877.0
245391	79	1627424884.0
245391	84	1627424917.0
245391	84	1627424931.0
245388	1	1627424935.0
245388	7	1627424998.0
245408	469	1627427293.0
245408	469	1627427373.0
245408	443	1627427532.0
245408	405	1627427656.0
245408	442	1627427706.0
245408	404	1627427729.0
245408	403	1627427742.0
245408	403	1627427759.0
123987	469	1627428009.0
123987	226	1627428041.0
245417	469	1627430042.0
245417	469	1627430916.0
245417	452	1627430984.0
245417	448	1627431092.0
245417	155	1627431213.0
245417	452	1627431305.0
110652	393	1627430442.0
110652	393	1627430449.0
7620	629	1627433634.0
7620	629	1627433893.0
7620	629	1627433919.0
7620	629	1627433952.0
7620	629	1627433977.0
245428	469	1627434986.0
245428	226	1627435017.0
245428	469	1627435210.0
245442	212	1627438493.0
245442	226	1627438546.0
245442	226	1627438724.0
245445	469	1627438725.0
245445	223	1627438822.0
245445	212	1627438844.0
245445	226	1627438891.0
245445	483	1627438910.0
137416	469	1627439749.0
137416	469	1627439757.0
245455	325	1627441472.0
245455	325	1627441484.0
46349	469	1627441581.0
46349	354	1627441649.0
38030	469	1627442399.0
38030	469	1627442409.0
38030	469	1627442441.0
245466	87	1627443535.0
245466	87	1627443657.0
245466	88	1627443679.0
121657	469	1627444199.0
121657	469	1627444208.0
121657	469	1627444227.0
36764	88	1627444419.0
36764	409	1627444487.0
40922	469	1627444978.0
40922	469	1627445029.0
33785	72	1627445379.0
33785	72	1627445389.0
119503	469	1627445450.0
119503	469	1627445631.0
121677	469	1627445941.0
121677	469	1627445957.0
245485	84	1627446588.0
245485	84	1627446655.0
152101	87	1627446657.0
152101	87	1627446665.0
81638	629	1627447000.0
81638	629	1627447727.0
81638	629	1627448232.0
81638	629	1627448568.0
61122	469	1627447102.0
61122	433	1627447350.0
61122	469	1627447423.0
245487	469	1627447260.0
245487	469	1627447267.0
121358	469	1627447892.0
121358	469	1627447903.0
139106	324	1627448041.0
139106	324	1627448047.0
139106	325	1627448123.0
178548	82	1627448229.0
178548	82	1627448236.0
178548	469	1627448265.0
242793	223	1627448256.0
242793	443	1627448285.0
242793	405	1627448336.0
242793	442	1627448353.0
242793	92	1627448381.0
242793	132	1627448459.0
242793	512	1627448541.0
223648	87	1627448358.0
223648	87	1627448372.0
223648	88	1627448802.0
218587	24	1627448472.0
218587	94	1627448568.0
21306	469	1627448657.0
21306	469	1627448670.0
245500	584	1627448771.0
245500	584	1627448783.0
150063	469	1627448848.0
150063	469	1627448854.0
122547	469	1627448947.0
122547	469	1627449468.0
41787	469	1627448980.0
41787	469	1627448991.0
148647	469	1627448993.0
148647	469	1627448993.0
148647	469	1627448994.0
148647	469	1627448997.0
148647	469	1627448998.0
136243	509	1627449044.0
136243	509	1627449305.0
186904	469	1627449078.0
186904	469	1627449121.0
186904	223	1627449189.0
186904	226	1627449232.0
186904	226	1627449260.0
186904	226	1627449365.0
186904	223	1627449401.0
186904	223	1627449419.0
186904	469	1627449458.0
186904	469	1627449544.0
186904	469	1627449559.0
242406	469	1627449088.0
242406	469	1627449095.0
242406	258	1627449115.0
242406	433	1627449143.0
242406	260	1627449152.0
242406	251	1627449169.0
87866	71	1627449113.0
87866	71	1627449122.0
215652	469	1627449117.0
215652	469	1627449153.0
72534	469	1627449196.0
72534	469	1627449207.0
245518	469	1627449239.0
245518	469	1627449302.0
245518	469	1627449394.0
90579	71	1627449278.0
90579	71	1627449782.0
245307	629	1627449330.0
245307	629	1627449335.0
135320	469	1627449350.0
135320	469	1627449358.0
73407	469	1627449392.0
73407	469	1627449403.0
73407	469	1627449560.0
98281	469	1627449505.0
98281	469	1627449527.0
98281	469	1627449929.0
98281	469	1627450148.0
245526	629	1627449547.0
245526	629	1627449558.0
245526	629	1627449811.0
245526	629	1627449894.0
245526	629	1627450186.0
245526	629	1627450277.0
203947	469	1627449557.0
203947	469	1627449566.0
245530	189	1627449576.0
245530	638	1627450130.0
245530	82	1627450147.0
245530	499	1627450318.0
244878	469	1627449597.0
244878	469	1627449648.0
244878	469	1627449699.0
18154	469	1627449612.0
18154	469	1627449624.0
245532	469	1627449696.0
245532	469	1627449716.0
117212	469	1627449720.0
117212	469	1627449727.0
6013	469	1627449742.0
6013	469	1627449808.0
66659	71	1627449783.0
66659	71	1627449793.0
43084	469	1627449840.0
43084	469	1627449851.0
73002	469	1627449893.0
73002	469	1627449937.0
136064	469	1627450008.0
136064	469	1627450016.0
245541	469	1627450028.0
245541	568	1627450138.0
245541	469	1627450169.0
1876	469	1627450210.0
1876	469	1627450220.0
199475	469	1627450372.0
199475	88	1627450389.0
199475	88	1627450408.0
199475	212	1627450522.0
199475	226	1627450544.0
199475	223	1627450557.0
230600	72	1627450398.0
230600	72	1627450473.0
230600	72	1627450934.0
34316	469	1627450558.0
34316	226	1627450726.0
34316	145	1627450797.0
34316	353	1627450813.0
34316	629	1627450840.0
178858	469	1627450625.0
178858	223	1627450789.0
178858	226	1627450864.0
178858	166	1627450883.0
145884	469	1627450686.0
145884	469	1627450700.0
245563	469	1627450691.0
245563	463	1627450776.0
245563	630	1627450952.0
245563	145	1627451280.0
29905	469	1627450696.0
29905	469	1627450705.0
245568	469	1627450715.0
245568	629	1627450759.0
245568	223	1627451970.0
245570	469	1627450821.0
245570	469	1627451103.0
12571	469	1627450881.0
12571	469	1627450896.0
43577	469	1627450928.0
43577	469	1627451008.0
43577	243	1627451069.0
43577	447	1627451158.0
245572	174	1627450952.0
245572	469	1627451128.0
245572	88	1627451246.0
245572	245	1627451250.0
245574	413	1627450994.0
245574	189	1627451037.0
245574	73	1627451111.0
109849	469	1627451062.0
109849	469	1627451069.0
109849	629	1627451109.0
67317	469	1627451213.0
67317	469	1627451236.0
245587	469	1627451235.0
245587	226	1627451270.0
245587	212	1627451277.0
245587	223	1627451285.0
78463	469	1627451263.0
78463	469	1627451273.0
204244	87	1627451268.0
204244	87	1627451277.0
243948	469	1627451334.0
243948	469	1627451399.0
243948	86	1627451467.0
243948	174	1627451647.0
245592	71	1627451395.0
245592	71	1627451447.0
245592	71	1627451455.0
5754	469	1627451518.0
5754	469	1627451533.0
32564	469	1627451603.0
32564	469	1627451617.0
8551	469	1627451604.0
8551	50	1627451761.0
8551	245	1627451946.0
112683	469	1627451608.0
112683	469	1627451614.0
245602	469	1627451653.0
245602	450	1627451777.0
245602	212	1627451888.0
105950	469	1627451668.0
105950	469	1627451676.0
105950	469	1627451696.0
245603	87	1627451688.0
245603	87	1627451691.0
245603	88	1627451695.0
245609	321	1627451794.0
245609	324	1627451807.0
19902	469	1627451798.0
19902	469	1627451807.0
245614	469	1627451837.0
245614	469	1627451918.0
176988	469	1627451880.0
176988	223	1627452044.0
176988	212	1627452591.0
176988	138	1627452613.0
176988	212	1627452704.0
176988	223	1627452833.0
