position,latency_in_micros
0,841
0,752
0,602
0,577
0,653
0,556
0,594
0,601
0,656
0,578
0,569
0,576
0,551
0,639
0,569
0,600
0,644
0,643
0,694
0,678
0,697
0,679
0,686
0,673
0,678
0,702
0,543
0,639
0,613
0,641
0,657
0,693
0,585
0,577
0,550
0,542
0,594
0,625
0,662
0,682
0,688
0,720
0,707
0,733
0,715
0,704
0,710
0,569
0,605
0,603
0,647
0,581
0,564
0,543
0,574
0,565
0,555
0,552
0,576
0,587
0,613
0,541
0,618
0,572
0,564
0,670
0,596
0,641
0,730
0,692
0,696
0,580
0,576
0,570
0,628
0,608
0,668
0,579
0,620
0,701
0,688
0,718
0,746
0,735
0,622
0,658
0,633
0,599
0,632
0,587
0,625
0,631
0,663
0,573
0,622
0,642
0,654
0,584
0,567
0,550
0,610
0,590
0,640
0,559
0,538
0,537
0,533
0,568
0,599
0,623
0,626
0,633
0,536
0,556
0,615
0,602
0,540
0,567
0,572
0,544
0,525
0,606
0,557
0,629
0,590
0,614
0,565
0,688
0,574
0,542
0,532
0,526
0,558
0,540
0,536
0,604
0,584
0,532
0,529
0,531
0,562
0,573
0,585
0,574
0,568
0,605
0,604
0,724
0,572
0,588
0,622
0,587
0,594
0,594
0,619
0,530
0,523
0,602
0,539
0,598
0,548
0,628
0,609
0,585
0,608
0,612
0,613
0,544
0,540
0,588
0,513
0,586
0,522
0,559
0,600
0,586
0,529
0,527
0,518
0,543
0,588
0,587
0,615
0,598
0,609
0,530
0,526
0,616
0,613
0,556
0,563
0,527
0,539
0,521
0,539
0,539
0,569
0,574
0,568
0,583
0,601
0,608
0,606
0,621
0,635
0,641
0,655
0,557
0,567
0,574
0,587
0,563
0,605
0,602
0,568
0,595
0,649
0,649
0,661
0,556
0,607
0,594
0,626
0,643
0,647
0,635
0,655
0,556
0,556
0,565
0,587
0,556
0,562
0,590
0,592
0,593
0,581
0,597
0,618
0,610
0,538
0,551
0,512
0,591
0,564
0,599
0,534
0,520
0,512
0,563
0,520
0,528
0,588
0,531
0,595
0,537
0,552
0,583
0,591
0,541
0,550
0,600
0,573
0,548
0,536
0,572
0,567
0,592
0,580
0,576
0,550
0,544
0,536
0,560
0,570
0,516
0,574
0,546
0,582
0,580
0,610
0,626
0,627
0,645
0,632
0,656
0,541
0,568
0,529
0,526
0,550
0,578
